3.024311,-3.5522935
2.567642,-3.136001
-2.8790867,2.5368176
-3.9888666,3.9183977
-1.5334219,0.94739693
3.1982539,-3.814483
-2.6255867,2.2344358
-3.7611458,3.4400756
-3.2905223,3.3153234
-3.6954958,3.4325402
-4.543321,4.6273103
-3.877493,3.7836545
-2.8980975,2.5891082
-0.55940527,-0.2978136
3.5933845,-4.1285267
-2.9506443,2.5165505
-1.8802725,1.3218396
3.3471215,-3.9757109
-4.7522664,4.6702743
-3.8733795,3.7669783
2.9732091,-3.5607002
-3.2985418,2.959059
2.5053098,-3.0848787
3.574467,-4.1613817
3.329949,-4.022807
-2.0615914,1.5540782
3.650693,-4.253791
3.4576437,-4.068947
3.6784132,-4.2065334
2.544654,-3.1215894
3.2358396,-3.901814
3.0673578,-3.631265
3.1906173,-3.7984653
-1.9407568,1.2669307
3.5212135,-4.159844
-0.58133423,-0.13265097
2.5521433,-3.0393813
-3.951008,3.8226936
-2.409382,2.074137
3.3412368,-3.85966
-3.1677718,2.9683769
3.298672,-3.8910344
-3.8130581,3.8196127
2.9588325,-3.5634892
3.6277297,-4.157079
-2.8414528,2.302676
3.7126014,-4.3004313
-4.212689,3.878523
-3.7611325,3.6479504
-3.2981832,3.1976054
2.8801284,-3.5026386
2.8117642,-3.4577014
0.5982406,-1.0807304
-1.9726242,1.3468899
1.8701252,-2.4414232
-2.7024906,2.2330391
3.4204104,-3.950859
3.606487,-4.1874137
3.2870104,-3.8284428
0.62676847,-1.2509542
2.79649,-3.4192863
2.412685,-3.0457742
-2.651532,2.2128763
3.2803094,-3.953264
1.899907,-2.4639957
-3.7081668,3.5667255
1.3223616,-1.8542808
2.8629944,-3.4892745
-3.8080409,3.686082
1.8878971,-2.4770584
-2.6316192,2.0012167
2.8996065,-3.5024137
-2.994466,2.5529552
1.7117388,-2.3138196
-2.5198185,2.1053228
2.379039,-3.0016286
3.238193,-3.73046
-3.5066373,3.346161
-3.1750853,2.7039216
3.0657828,-3.6254392
3.791375,-4.3777785
3.676315,-4.2061276
-1.9925183,1.364236
-4.2705207,4.157459
2.71335,-3.3102696
-4.887051,4.9057517
1.8694686,-2.477766
2.8768394,-3.5061944
2.98997,-3.5624907
1.4864005,-1.966543
1.5037494,-2.0780966
-3.6255167,3.3783643
-3.9991887,4.076035
1.4974372,-2.046379
-3.679143,3.410519
-3.3207643,2.798729
-2.3267682,1.9742461
-3.0901468,2.822312
1.9094183,-2.3502429
-2.6482155,2.2235224
-0.9802728,0.23907831
-3.2184117,2.7557762
-3.7895114,3.5520604
3.068286,-3.6404321
-3.0282042,2.5890858
3.456365,-4.1420484
-3.29334,3.0243435
-2.2425995,1.5575889
-2.754072,2.244042
-4.026963,3.844282
2.9288044,-3.6072166
-3.6585464,3.6524105
-4.153567,4.1772428
-4.0234804,3.9123724
0.28610227,-0.75093
-3.2566068,3.0641086
3.265291,-3.8532486
-3.7253983,3.3803077
1.5805163,-2.062479
-1.5617951,0.8519928
2.9449852,-3.530885
-3.0282164,2.829405
0.1801267,-0.70400804
1.4736396,-2.0919178
1.0896417,-1.5627202
2.8423119,-3.5330615
3.014519,-3.593282
3.3874528,-4.062094
0.5004432,-1.0878142
-3.3642194,3.105353
-2.3483431,2.0113955
-4.15321,4.044373
2.9910095,-3.610789
2.9405477,-3.533921
2.5548594,-3.1720912
2.527123,-3.0549767
-2.0147219,1.4097223
2.5144346,-3.1100657
2.6187594,-3.1724834
-3.1936982,2.9134219
-4.3622746,4.264143
2.228793,-2.8556159
2.9897773,-3.6485336
-3.3948386,3.1455786
3.712273,-4.299088
-2.6822057,2.091795
3.817381,-4.2930565
-3.6470401,3.5180004
-3.6156757,3.351684
-3.2625988,2.928281
-4.1767025,4.042621
-2.1790912,1.4008703
1.5115963,-2.047603
2.49651,-3.1140842
-2.1344264,1.3773223
-3.8721952,3.65284
2.5564792,-3.0554078
4.128098,-4.7055993
-3.8954384,3.7555661
-4.6083946,4.6057153
-2.3700523,1.7694944
2.5798001,-3.073189
-3.7652676,3.5776572
-4.0802245,3.8821986
1.6757544,-2.2574937
-3.7326014,3.5677648
-3.3553216,3.4874027
-3.383168,3.1547825
-4.77834,4.6566353
2.1959455,-2.8088038
-0.12756528,-0.48307505
-3.6227791,3.4738853
2.593735,-3.2295344
2.4451435,-2.9585848
3.3147886,-3.8966725
-3.3092797,3.167216
-2.7322576,2.272363
3.1526902,-3.767483
-3.928804,3.4425128
2.55634,-3.1073263
2.6749241,-3.308468
2.147712,-2.689757
-3.8444502,3.8420475
-2.4416382,1.9200774
3.5060163,-4.010993
2.0687544,-2.6737356
1.1794773,-1.7059143
2.4885285,-3.0802186
-3.4896305,3.1843886
-2.6395974,2.2280648
-0.12227468,-0.47112724
-4.310353,4.3394737
-3.3702528,3.3771777
-3.4043872,3.2079303
2.8143513,-3.436744
-4.214204,4.0232387
-3.7725797,3.5274816
-3.3961644,3.1092331
-3.1429636,2.7871335
-3.1380775,2.657877
3.9643443,-4.451143
-3.6244428,3.5283773
0.28951484,-0.9783364
-2.047241,1.4411975
3.7734349,-4.230244
-4.179133,3.90367
-4.0738816,3.9309738
-3.5126479,3.146858
2.9470901,-3.6495836
-1.0714713,0.3978874
2.4603522,-3.0140789
-3.7554123,3.4764154
3.1772044,-3.8023021
2.7179718,-3.2719898
-1.3690578,0.60925937
3.6500854,-4.1855474
-3.7753942,3.57945
2.8051608,-3.4006603
-2.0455277,1.4087442
3.7710218,-4.323716
1.4768027,-1.971245
-4.0438538,3.9215617
-2.5783465,1.9247388
-2.3844273,2.103425
2.5519035,-3.1785185
4.166162,-4.601071
-2.6050775,2.2640464
2.7352836,-3.3099067
2.4672425,-3.0261693
-3.1069942,2.7624218
-3.3873596,2.951132
-2.8131702,2.4067256
0.50661266,-1.0654873
-4.6303277,4.5649643
-2.866069,2.246679
-4.5784545,4.3250785
-3.0430396,2.7337718
2.5850837,-3.146877
3.092695,-3.6676128
-4.7251143,4.629959
-3.3893073,3.3741663
0.45099235,-0.9926931
-3.4631083,3.1154084
-2.5279484,1.9189396
-4.106524,3.8506722
2.4915843,-3.0153697
1.561042,-2.145681
3.7989247,-4.235727
-3.7160485,3.307164
2.7672317,-3.3247917
1.7568623,-2.3728986
-2.6787412,2.0965886
-4.228884,4.048822
-0.2862642,-0.25795662
3.5961728,-4.162489
2.5530353,-3.1325662
-3.5100434,3.3647237
-2.6009486,2.1528223
3.7608922,-4.377459
2.9114406,-3.5085807
2.814374,-3.398636
-1.5090331,0.77421695
-3.5063226,3.2705045
-3.4530613,3.2273943
3.8243258,-4.3972216
-5.1906476,5.2523413
3.6411593,-4.0891995
3.7667556,-4.252765
-2.920373,2.6136472
-4.3616223,4.13878
3.0781963,-3.720499
1.6135074,-2.2210507
-3.6438172,3.4576252
2.2853506,-2.7667348
3.2319028,-3.793279
2.5997403,-3.1814528
-2.7231243,2.3808541
3.3586872,-4.0300703
0.45848808,-1.0012891
2.4447036,-3.0196433
2.311466,-2.8077044
-4.3399606,4.240623
3.0973825,-3.700048
2.5431626,-3.0938413
-0.5659703,-0.10756442
3.1377478,-3.73335
3.2954476,-3.8786654
3.6529527,-4.1605268
3.899147,-4.42808
2.796815,-3.3933575
1.9720806,-2.495218
-3.1768308,2.8531096
2.2618186,-2.812363
-2.6703532,2.251953
1.6955386,-2.2256799
2.7380617,-3.325099
1.6159667,-2.1215422
-3.2833543,3.1211302
-3.296136,3.0453773
2.9314563,-3.4965851
-2.6962435,1.9694263
-0.10011223,-0.5656793
-3.9555638,3.6501174
-2.5627232,2.10753
3.6995275,-4.2624507
0.44751164,-1.0576112
2.8794842,-3.539128
3.3573096,-4.001043
2.4541235,-2.9178643
-4.1244903,4.055571
-5.041115,4.922747
-0.1739641,-0.49916947
2.5950181,-3.119298
1.7788478,-2.1895533
2.0167818,-2.4885278
-0.2771358,-0.4404023
-2.785288,2.5955517
-0.13007052,-0.50288594
2.8378808,-3.4008853
2.5211043,-3.1265485
3.1342795,-3.697779
2.7448585,-3.3462975
-3.5900054,3.252278
3.241655,-3.8662236
2.3507483,-2.976278
-4.0979934,3.7925713
2.5738156,-3.153546
3.7459738,-4.2562394
-4.2502933,4.295945
3.480761,-4.1383243
2.6386378,-3.2457983
-4.180953,4.1518607
-3.8862655,3.6995184
3.873709,-4.4094157
-1.8966328,1.135918
3.0960143,-3.703991
-0.6816034,-0.058820948
-4.767983,4.800304
-2.8853886,2.4880474
2.9868948,-3.5787213
-3.9201248,3.7580867
-3.1034105,2.9883733
-0.2970374,-0.2526847
1.8553308,-2.4245906
-3.6796958,3.5207014
3.381424,-4.086427
2.8996966,-3.4738
1.696086,-2.1625578
-2.8643992,2.585451
4.1809573,-4.6632447
3.3966625,-3.990435
-3.2539232,3.1172793
0.39617342,-0.9602269
-2.905999,2.6044261
1.5307225,-1.9914845
2.4906268,-2.968935
-4.341336,4.229549
3.3223443,-3.9345198
-4.331056,4.1652236
-2.0662382,1.7421678
-2.7333727,2.3375485
2.994204,-3.6241817
2.6317208,-3.2138941
2.754118,-3.3435268
-0.5508336,-0.19863461
-2.9858396,2.6070158
-3.1249192,2.887458
1.0853814,-1.6716352
3.5762682,-4.282437
-0.35087368,-0.40624654
3.7214725,-4.2206864
3.9558713,-4.4762654
-4.2977114,4.2917943
-2.5395591,2.0289342
-4.305471,4.076637
-2.7509797,2.421878
1.4526644,-1.9423295
0.03741698,-0.6234532
3.0193756,-3.6399667
0.84350276,-1.4039963
-5.022493,5.1094685
1.0733951,-1.6029251
-3.5834024,3.3927064
-5.1226296,5.207916
2.6521673,-3.2460532
3.1454124,-3.8133843
-3.1635625,3.0150113
-3.475702,3.5412683
-4.4486055,4.4060087
-3.7872403,3.4740644
-2.9144032,2.7073667
2.729161,-3.368715
2.5392358,-3.1325734
3.6945646,-4.273102
-0.03923215,-0.6022129
3.3944232,-3.947014
-1.8547632,1.1105107
2.4098737,-2.9656358
4.3224244,-4.772511
-4.258476,4.3801103
3.211438,-3.836546
-4.544762,4.428612
3.722041,-4.3084054
-2.955132,2.3895142
-4.2116203,4.2254195
-3.2960432,2.9451702
3.3404715,-3.9749563
3.4370172,-4.074229
3.0676787,-3.7140782
-3.7480023,3.36692
-3.093352,2.6572607
-3.1929839,2.820006
3.4298122,-3.910817
-2.7065217,2.0291333
3.3032033,-3.951784
3.7115014,-4.316954
2.2861755,-2.7723045
4.246151,-4.7357793
2.8465633,-3.4501703
-1.3881537,0.5735139
-2.627788,2.029518
3.4055054,-3.9187984
2.3237584,-2.9162579
2.3761208,-2.9159715
2.9384227,-3.5194483
-3.8377051,3.7596688
-4.6489215,4.620486
3.1377385,-3.7947495
-1.8426151,1.2439812
-4.2607517,4.1216173
-4.010843,3.9331942
-2.9167786,2.463329
-3.4986188,3.0879085
-3.5973768,3.3979557
-1.162362,0.5489952
3.4996014,-4.104877
3.510896,-4.1118445
3.234948,-3.8598206
-2.5851817,2.010884
3.438322,-4.032534
3.4106097,-3.9785674
-1.5617026,0.8611205
2.72401,-3.336789
3.0998242,-3.6967814
2.241072,-2.864826
-2.3759484,1.5832461
-2.5327237,1.9754608
3.7696598,-4.250809
2.2371044,-2.8062665
1.1663058,-1.6987817
-5.075127,5.072753
-4.320254,4.4362683
2.4821787,-3.077181
3.189332,-3.6486738
1.4822724,-2.056203
-3.8022242,3.5752766
3.6347678,-4.154328
-2.884463,2.343083
2.8404639,-3.4564617
-2.6962612,2.2374437
2.7422771,-3.370405
1.6178218,-2.2369993
2.0706966,-2.6728718
3.135937,-3.726893
3.0789895,-3.7046702
3.3543813,-3.9145548
2.692846,-3.3205636
0.85675955,-1.3106607
2.127669,-2.6058185
3.2674727,-3.8592582
2.5686738,-3.1498373
0.21180226,-0.95939654
1.9219356,-2.4439967
-0.4170537,-0.24256277
2.6012375,-3.1983435
0.7646915,-1.218865
-4.658995,4.6523814
2.371174,-2.9640028
3.3248272,-3.9300506
-3.3764555,3.2483268
2.0508275,-2.5902493
-2.7656891,2.427346
2.6681225,-3.2499301
3.049109,-3.682533
-2.8362849,2.6216729
-3.9871497,3.7895274
-4.678491,4.417083
-3.1526682,2.7691638
3.1037104,-3.7226033
-3.344755,3.2221837
-3.2661395,3.041471
3.3038137,-3.8569043
-0.3536009,-0.24680151
-3.623337,3.3731244
-3.5811138,3.411074
3.2377236,-3.8123906
2.3088706,-2.8981154
-2.6962008,2.29268
-0.57258517,-0.10286355
-3.7849705,3.7371945
-4.665934,4.6621785
-3.0328927,2.9655068
1.6335884,-2.2687378
0.35078073,-0.85711384
-1.9523726,1.202227
3.1573951,-3.7686958
-2.3802083,1.9139289
2.098944,-2.737142
3.0817595,-3.661001
-1.988837,1.4841797
3.377589,-3.9905407
-3.5985925,3.3641884
-3.539037,3.1621506
-3.1498775,2.9090707
-0.2924256,-0.32570344
-3.4160657,3.327957
-0.39826116,-0.2829295
2.7702105,-3.3834739
1.9839919,-2.5279639
1.9455711,-2.5829983
2.5968018,-3.183314
1.954701,-2.5340722
-3.374188,3.115086
-4.2533355,4.2790933
2.7667224,-3.3705285
-0.1713174,-0.39104736
-2.805798,2.5370533
-2.3575563,1.89312
-4.300639,4.0658565
-2.9449522,2.4025934
1.9202187,-2.5123441
2.6685588,-3.2479968
0.40342185,-1.0007812
0.61990595,-1.2246182
2.5927947,-3.1830664
-3.8713455,3.670182
2.5205543,-3.1837285
-2.961301,2.6088269
2.565966,-3.1647408
-2.80946,2.378215
0.5151011,-1.1552058
2.1523783,-2.8066382
-4.38414,4.0967836
4.0336432,-4.4498153
-3.930074,3.9374335
-4.5629764,4.6103067
-1.7215894,0.9539343
-2.519323,2.0453103
0.8217133,-1.3819335
2.5945492,-3.1818542
0.82705235,-1.422097
-1.6044692,0.8051129
2.8870888,-3.5027215
0.7631308,-1.3923203
-3.815571,3.6437285
-4.268318,4.104017
2.6358297,-3.1738265
2.7452328,-3.3493059
-3.973691,3.7950947
3.817136,-4.403043
-3.3477442,3.1313365
2.3573635,-2.9628189
0.98860276,-1.5544225
3.7021046,-4.237226
-1.965798,1.4549581
3.4328513,-4.043753
-2.828009,2.3418934
-2.5836937,2.2935426
1.6451153,-2.1038997
-2.7448976,2.0628922
-3.2400389,2.856949
2.2296207,-2.813595
-2.6887095,2.4272337
-1.9787844,1.4573219
-3.1532633,2.7743356
2.8946874,-3.4682846
3.5321424,-4.151038
-2.434972,2.0219574
-0.65573883,0.12238869
1.3459783,-1.9220327
-1.8479471,1.273359
-1.2783301,0.5365146
-4.849341,4.912823
-3.2368062,2.857628
3.3396494,-3.917147
2.6170604,-3.2258718
2.2168157,-2.733577
-4.9910645,5.2535233
-1.6760418,0.97480756
-5.0855317,5.070517
-3.2657373,2.9963114
-2.526231,2.0288098
-3.8030233,3.7776525
-1.9494163,1.3409431
-4.5180345,4.8832664
3.4868157,-4.065465
3.6487224,-4.19002
-3.0122483,2.6633012
-1.2270957,0.48265678
-2.327194,1.6650094
0.59950835,-1.3068787
-3.3251302,3.1832917
-1.3362278,0.6711155
-0.5156255,-0.19284087
3.0503306,-3.692964
-3.9421906,4.0477614
-3.5184062,3.3773715
-4.040075,3.7388403
2.7834823,-3.3593922
3.6483445,-4.1657166
-2.8569226,2.6029487
1.7378308,-2.2448664
-0.4117214,-0.2777068
-3.0028143,2.579128
1.7631243,-2.3394687
-3.7629087,3.438308
-4.0850806,3.8478239
1.7928523,-2.3388636
3.436903,-4.0329704
2.936126,-3.4999592
-2.3629444,1.599465
2.315179,-2.8780806
3.4904761,-4.0619907
1.7875267,-2.3563287
-4.579113,4.649425
-4.0904913,3.9208505
2.3187678,-2.832122
3.4595416,-4.0500875
-2.7238095,2.3237827
3.5493329,-4.0532203
-3.4162939,3.339608
-1.7777615,1.1885827
2.3763063,-2.9927993
-0.12257688,-0.5210803
-0.16951297,-0.55431896
3.2303004,-3.7861392
1.6775208,-2.1777391
2.9829624,-3.517576
-1.9737079,1.4349926
-4.578407,4.397165
-4.516075,4.5125446
0.23572245,-0.7265498
-3.7260873,3.5707138
-3.119045,2.9681113
2.4362693,-2.9431798
2.6939213,-3.2915757
2.995364,-3.590442
2.9082358,-3.437947
1.3163371,-1.9340652
3.5991933,-4.171251
-4.151762,4.0184503
-4.255399,4.0932393
-0.99615824,0.37074307
0.012858184,-0.6492234
3.7000535,-4.230223
2.3395674,-2.9447043
1.735644,-2.298008
-3.3379714,3.125086
-2.9818456,2.680374
-3.3421133,3.0410702
-4.3367925,4.1426125
-4.4021688,4.300677
-0.36834916,-0.3472116
-3.4148016,3.1877768
3.0437672,-3.6016672
-4.5876412,4.3588066
-4.2168527,3.8347287
-3.9271662,3.6973166
-2.4357493,1.9629477
2.42502,-2.9973772
2.4833705,-3.129041
-4.259525,4.2793536
-3.7195055,3.3874385
-3.5446339,3.2155197
0.19639567,-0.76231563
-2.1533952,1.4505726
3.0419433,-3.616418
2.5657227,-3.15334
-3.5929062,3.4083016
2.1259234,-2.6943696
3.2662354,-3.9183311
-3.2380943,3.063264
-4.492165,4.382501
2.5944521,-3.1526577
0.08215034,-0.75559086
4.045959,-4.5823503
0.33033574,-0.9977573
-3.7289217,3.3035738
2.3351865,-2.9328787
-2.7483914,2.4164298
2.9219773,-3.4747097
2.710099,-3.331072
-3.8562818,3.9623153
2.0824788,-2.5600727
-3.4164636,3.105138
-2.94158,2.5205104
-2.3704212,1.9706284
-0.16121659,-0.5538967
-0.82670295,0.06724393
2.9150438,-3.482918
3.3191621,-3.8127184
-3.539874,3.3022234
-1.9136282,1.165443
3.591331,-4.1643167
3.6963995,-4.2958236
2.7787573,-3.418743
-2.7646515,2.5805519
-2.640764,2.1556642
-3.4400856,3.1120927
-2.8320973,2.516751
-0.7883994,0.065338776
3.9637578,-4.448685
1.9323779,-2.5474758
-3.7042546,3.5371606
-2.183873,1.8343856
3.3704941,-3.990915
-3.1420548,2.897576
0.8239371,-1.317294
-1.3851659,0.65681666
2.968244,-3.5944285
2.9040318,-3.5084317
1.8934842,-2.4735568
0.9990586,-1.6119851
-3.631878,3.294061
-2.5200815,2.1692483
1.9673604,-2.5493455
-4.484025,4.4831266
0.89374644,-1.4296557
3.210127,-3.7883632
-0.7394937,0.33479443
2.3350337,-2.9666607
3.6395247,-4.1374793
-5.007092,4.949223
3.0470545,-3.624064
3.6381958,-4.307621
2.609135,-3.1553843
2.5080411,-3.0469337
2.5311391,-3.123432
-3.4549313,3.2847931
3.0976586,-3.7090988
3.2710822,-3.8390918
-3.5551927,3.4065554
-2.353771,1.9312024
2.9250448,-3.537018
-3.575626,3.3673327
3.787824,-4.3351293
3.5074298,-4.029925
-3.6367023,3.6004903
-3.6010177,3.4319613
2.360136,-2.9627957
2.4657903,-2.9633005
3.788185,-4.3079085
-3.7787993,3.5264032
-3.3811972,3.0483062
3.6262443,-4.2207
-4.283629,4.3134203
3.381298,-3.9047086
2.7471788,-3.3510053
-2.3319051,1.7557694
3.3378828,-3.9740825
2.8141687,-3.3946185
-3.1985946,3.030925
-4.475326,4.352491
1.1132189,-1.6807779
-0.44107983,-0.29621738
-3.623297,3.4676988
2.9068575,-3.4651687
-3.6155555,3.4349542
3.3331969,-3.8976867
3.3880844,-4.0288205
3.2656288,-3.8029099
-2.421383,1.8276018
2.2338164,-2.8312643
-3.5954545,3.2959354
-1.9326652,1.3676887
2.9083207,-3.54299
-2.3159223,1.8354322
-2.3146908,1.8301499
2.4614775,-3.0004337
-3.60946,3.494672
3.192879,-3.7545784
0.96612465,-1.5416158
-3.8782084,3.724998
-3.8621624,3.8151429
3.680776,-4.210687
0.66242677,-1.2501677
2.6909077,-3.3245518
0.2671266,-0.9473484
2.8378775,-3.4564881
1.9380383,-2.5721629
-3.207547,2.957408
3.798241,-4.3171434
2.8593256,-3.3681815
0.21319522,-0.895886
-4.4897904,4.2884083
3.1805713,-3.8079903
2.3279374,-2.986547
2.7338443,-3.3520608
3.1135314,-3.7467115
3.1278954,-3.692096
2.625767,-3.2413042
-4.0495687,4.0179324
-3.5013454,3.191601
-4.45649,4.4614387
-3.974908,3.86781
-2.1574235,1.6553527
3.0301778,-3.6807535
-1.8145101,1.1820415
2.9189239,-3.5369658
-2.505458,2.1933982
-3.9764755,3.7483754
3.123163,-3.7100747
-4.3043685,4.5765643
2.4109604,-3.000682
2.0233793,-2.5869274
-4.007693,3.7666042
4.0377946,-4.5544877
2.8356154,-3.4422991
2.5488834,-3.1559317
-4.576774,4.4697695
3.5154183,-4.088001
3.724877,-4.2291036
-3.5880578,3.6401656
2.171584,-2.7780116
-3.8542373,3.4196873
1.3558846,-1.9191418
-3.797877,3.6822057
3.0770285,-3.6636093
1.0080664,-1.6287868
3.7024667,-4.249839
3.0548723,-3.6330295
3.6405783,-4.2325225
2.6821096,-3.3185112
3.8823154,-4.4371486
-3.1350257,3.0787601
2.4790027,-3.1260412
2.368363,-2.948568
-3.42131,3.0098715
2.4124758,-3.0385773
-3.7107704,3.5438945
3.447402,-4.0669236
3.269119,-3.881169
-4.1779714,4.251798
-3.530745,3.4060924
-3.6309245,3.364253
1.2621253,-1.6648605
-1.7121506,0.95595115
-1.2109936,0.47764593
3.606763,-4.229127
2.6689434,-3.2823112
-3.4036348,3.2145305
3.1396852,-3.7184882
-3.6646836,3.3350513
0.9008909,-1.3051642
1.9784054,-2.4494858
-3.2107308,2.810717
-4.3473,4.332542
-0.26859185,-0.42394152
-3.973446,3.8075318
2.4051147,-3.0184596
-4.250908,4.268164
-3.8705032,3.593372
-2.4652712,2.079989
-1.3969012,0.8525973
-2.9195483,2.8018553
0.23462573,-0.9087597
-4.187732,4.2123084
-3.5256824,3.5595934
1.9656969,-2.5735857
1.9337085,-2.568154
4.0931587,-4.592615
2.818857,-3.348615
2.4268806,-3.0270038
1.6080371,-2.1166265
2.5120182,-3.1265304
-4.0326924,3.9213665
2.9783623,-3.5342724
-4.2779984,4.2151675
1.8666342,-2.4986837
-3.1547563,2.9128242
3.8401718,-4.3079515
-3.6438909,3.4143696
-3.4975832,3.2428362
-4.5366764,4.448407
3.480946,-4.116358
2.712863,-3.3053477
1.7009649,-2.2894924
-0.73735857,0.06374222
3.6713674,-4.0984015
3.794737,-4.3071795
4.3289084,-4.701858
-0.66547394,0.019840539
3.2198327,-3.811052
-4.290938,4.3109035
0.815502,-1.4289812
-1.9701463,1.3804693
2.207505,-2.775993
3.8066013,-4.3626733
-2.1415436,1.5508422
3.0242012,-3.6547532
3.2328093,-3.8558338
-3.0006797,2.6041331
-0.22599435,-0.4736812
3.231132,-3.8241525
2.421255,-3.057169
1.9673324,-2.5744789
2.1021917,-2.6664617
-2.3594325,1.9286975
-1.4803624,0.7285642
3.3314974,-3.916197
3.4869795,-3.9849389
-4.6666384,4.7983994
2.546654,-3.1162252
-4.382939,4.4205422
3.0109665,-3.6625745
1.5557934,-2.2017663
1.832513,-2.3883407
-4.544,4.550422
-3.184595,3.0042639
-2.2461855,1.6267602
1.551421,-2.0937188
-4.123449,4.05621
-1.7934979,1.2289296
1.1175958,-1.6038957
-2.4824462,1.9591564
3.3189044,-3.9165819
2.4461749,-3.0442142
-4.571508,4.5121064
2.847812,-3.4418309
-4.066478,3.8988433
1.3950619,-1.8784459
-1.8382131,1.3141165
3.3225906,-3.8716335
-3.981466,3.6971304
-2.1531703,1.4715607
3.302663,-3.7916784
2.344694,-2.8916957
-3.2680519,3.1461475
2.4201252,-2.9398415
2.7679045,-3.4590456
-3.7780683,3.5814106
1.9686755,-2.4736216
1.4517424,-2.0453494
-4.8369765,4.880523
-4.4467278,4.1819897
3.1724498,-3.8041637
-4.22275,4.279798
-3.8138645,3.7003562
2.4493709,-3.0506299
-4.2590775,4.379922
1.0405722,-1.6957078
2.420221,-3.0679286
-2.391722,1.8729991
1.8276056,-2.441179
-2.895272,2.6140542
2.4473846,-3.0351658
2.1376915,-2.7214327
-4.9871283,5.0116563
-4.155976,3.8839777
2.1341565,-2.774604
-4.139892,4.0089784
-3.1621563,2.9388287
3.0060856,-3.643502
-2.7862551,2.4861724
2.709851,-3.2868507
0.5475507,-1.1305645
2.0454662,-2.5173874
-2.9279869,2.4562142
2.863829,-3.4450483
2.7067168,-3.33417
3.4926257,-3.9997823
-4.3776655,4.282298
-2.152138,1.4898223
-3.747787,3.571666
3.4841049,-4.110914
1.0167804,-1.6282701
-3.940952,3.777591
-3.8356566,3.610143
2.8608956,-3.4759767
3.8492596,-4.3609977
2.3854165,-2.9211156
1.5484009,-2.2425077
3.0764067,-3.715934
-4.261352,4.168858
-3.383988,2.9368565
-3.9542544,3.6946487
3.087146,-3.7309012
-1.4048942,0.8165829
2.4561117,-3.0529149
1.6434366,-2.238843
-2.9838893,2.7917573
2.9509053,-3.5100224
0.48875678,-1.124636
3.0040781,-3.5907478
3.50294,-4.0712748
2.502718,-3.1001575
-4.3262763,4.2163806
-1.9091204,1.3373753
-3.8082163,3.509381
-3.2225657,2.7565925
-3.5058591,3.4048555
2.7929747,-3.4154897
2.6355388,-3.2424169
-2.3138459,1.8233324
-3.8666372,3.7562158
-4.9088054,4.922347
2.0550928,-2.5991328
1.3836902,-1.9505917
3.3936982,-4.0025854
-4.7253194,4.7759237
0.534045,-1.0420603
2.191739,-2.7209399
2.3082654,-2.9284413
3.38193,-3.9578993
2.7601914,-3.3759716
2.0304344,-2.6242452
3.046205,-3.6650896
-2.6932602,2.575864
-3.4809573,3.2031577
-3.9588106,3.958681
-2.2282593,1.6864759
3.0064714,-3.5770638
2.520014,-3.0422332
3.5400822,-4.099545
-2.050217,1.4400814
2.2673357,-2.7298095
3.739386,-4.1791363
3.1348686,-3.766767
2.635515,-3.2415726
1.8815565,-2.5361476
3.5884423,-4.174964
-2.9517093,2.7399013
-1.4916984,0.9466744
-4.356973,4.200418
-4.222678,4.2767463
0.44892648,-1.186323
-4.4200015,4.3300037
3.3433921,-3.932906
3.5637786,-4.099988
-1.8800387,1.3697882
-2.2906694,1.6152711
2.3969882,-2.930813
-0.82965076,0.112627834
0.009143891,-0.70343566
-3.7203457,3.4200814
-2.1864026,1.7619368
2.224944,-2.8418734
-3.0336816,2.482277
-2.3796644,1.9537599
2.6018302,-3.235294
-4.881836,4.8350415
3.4195082,-4.015383
-4.4026904,4.378547
3.653963,-4.1865277
-4.577289,4.4740186
0.9946281,-1.5151533
2.8490615,-3.4415581
3.0483787,-3.662045
2.197253,-2.817492
-3.4223602,3.0592458
3.767958,-4.2364283
-2.7315545,2.1797984
-3.452572,3.1417387
2.0138042,-2.603541
0.3529686,-0.950866
1.8109626,-2.356808
2.3691053,-2.883198
-2.427083,1.8821108
-3.0813496,2.9798434
3.1982608,-3.7775085
-2.4341583,1.8966622
-2.0247748,1.5080218
2.9888833,-3.5880134
3.297199,-3.9000595
3.9395387,-4.425449
1.800796,-2.4332583
-4.4268117,4.450825
-3.7174542,3.5702372
0.4362059,-1.063875
-3.0271864,2.6296794
-3.7866971,3.7772253
3.0039833,-3.5685353
3.7530932,-4.264461
-3.943568,3.8112586
-3.753811,3.6992877
0.55826473,-1.2629694
2.23072,-2.8192937
2.917689,-3.3982935
2.2429132,-2.8801718
-4.3887925,4.3949027
-3.9832976,3.8014133
-3.9644926,3.7107291
3.6014497,-4.2103505
2.5455036,-3.1666112
2.398946,-2.9846172
-1.8427165,1.0782486
1.9017032,-2.4921706
3.2929752,-3.8111088
1.6705436,-2.1516364
-3.1250155,2.9141138
2.8487751,-3.4653504
-4.4138265,4.5354457
2.3049319,-2.9543831
-4.9108653,4.8042603
-3.3326077,3.0790665
-3.4806588,3.332082
-2.893676,2.4884124
-3.778217,3.47112
-1.1384202,0.4208929
2.3498194,-2.7954302
3.8685281,-4.4604144
2.3127444,-2.8383965
2.928198,-3.4329717
3.1555822,-3.7742233
3.1440308,-3.6983833
-4.193363,3.8406916
-2.993664,2.6169455
