-2.7155356,2.2725155
3.7393863,-4.193542
-0.34270862,-0.42357934
-2.9827306,2.4642947
3.4170034,-4.014796
-4.135494,4.2235475
0.30644584,-0.96427983
2.685979,-3.299062
2.6573079,-3.277974
-3.5429885,3.4245646
-3.9610333,4.0116143
-4.4087863,4.3549294
3.8221476,-4.3546133
3.5854475,-4.082166
1.8845738,-2.5032265
-3.410207,3.1047819
-4.115094,4.034236
-3.4664757,3.2077644
-2.698346,2.1036654
2.8426557,-3.4557817
1.8168266,-2.3772113
-4.25077,3.927396
-4.488343,4.302923
-3.787125,3.499933
3.7728853,-4.290748
1.7490501,-2.2806427
2.132673,-2.6405032
1.2314483,-1.697393
3.446294,-4.0714803
-5.0210166,5.0574136
-3.3386543,3.1626358
-3.2109458,3.0029562
2.7639127,-3.359751
-3.7945433,3.6795108
3.7218742,-4.215093
-3.6427755,3.6688616
2.5019207,-3.0472362
-4.73323,4.7809362
1.87201,-2.5057151
1.8875021,-2.378231
2.0233047,-2.4853826
2.420737,-2.9915369
2.7166746,-3.3006103
-2.7752037,2.42136
-3.0951846,2.62194
3.427236,-4.001374
-4.212578,4.164803
3.1333497,-3.787934
2.408022,-2.9969203
2.6343062,-3.283344
-3.3611543,3.168144
-4.333559,4.3878226
-5.001637,5.1129365
-2.494434,1.9519868
2.4927056,-3.1588562
1.2293569,-1.8357624
-3.4863973,2.9751666
2.9053824,-3.4942284
2.9853206,-3.5944679
-1.0295067,0.2933641
2.446194,-2.8413389
3.257631,-3.8600848
3.1867123,-3.7997072
-2.8193507,2.4739397
-4.8714013,4.888285
2.6048844,-3.1509647
-3.514073,3.2120082
-4.2548575,4.2889113
2.0221164,-2.6533217
3.1417644,-3.7401755
-3.8907888,3.6552846
-2.4540808,1.9456226
2.6869633,-3.2308333
-4.2138543,4.098082
0.744174,-1.2760552
-4.1240783,4.0650725
3.4103055,-3.992125
2.4570153,-3.103639
-4.073277,4.019367
-0.7735848,0.088389754
-1.7308277,0.91681063
-4.3764033,4.434281
3.3005931,-3.8813176
1.9790508,-2.5899274
-2.1814275,1.6247686
-2.5424464,1.9902982
-3.6517768,3.3211637
-3.415744,3.1608112
-3.9428508,3.8442156
-4.0837836,4.1855235
-3.7135775,3.281138
2.8404355,-3.471846
3.6280773,-4.101627
-3.913711,3.649925
-4.175202,3.977784
-3.270256,3.0914564
-3.7203178,3.7048333
2.880862,-3.385331
-2.412473,2.0098546
2.4125545,-2.9326828
-3.9542067,3.640757
-3.9044652,3.9370222
1.1252292,-1.2350276
3.59044,-4.1295695
3.7078454,-4.1800103
-3.0894473,2.754751
3.1909406,-3.7579358
-1.8531848,1.2969568
2.2012517,-2.7879412
-1.4333767,0.81401336
1.8506573,-2.5119066
-2.264018,1.5959936
2.9503114,-3.588188
1.128666,-1.7206916
-1.7315339,1.2130463
-1.5221684,0.8821747
-4.425202,4.2573705
-3.0884879,2.7926009
-4.1795783,3.939502
1.8514067,-2.4061234
-0.10412346,-0.6454821
3.0636852,-3.6832297
-2.1480973,1.7375101
-0.97608244,0.3003028
-2.1858895,1.721456
3.2185342,-3.8399055
-4.40318,4.477458
1.7989498,-2.187331
-3.1417892,2.9229474
3.1470046,-3.7810566
2.912237,-3.5592406
-4.216772,4.171569
-5.461856,5.791564
2.0505898,-2.6051185
-3.3570807,3.0841584
3.7021544,-4.2153673
2.834214,-3.440355
-4.0546494,3.8900073
-3.4855735,3.317154
-2.2976415,1.6951362
3.8863678,-4.32369
2.4505749,-3.0624208
-1.627338,1.2043055
3.2115097,-3.8077338
-3.601863,3.3726711
2.8491619,-3.439028
2.7134807,-3.2885857
-4.246941,4.3010774
3.6937914,-4.349623
-2.928807,2.5486171
-3.2903302,2.9959872
1.6077284,-2.1267896
-2.6377866,2.167988
2.921441,-3.5461185
2.4152002,-2.92586
-5.1715026,5.1173043
2.498393,-3.0324564
-1.5429486,0.9043019
-1.712623,0.96042377
-2.671879,2.121193
-1.9087476,1.2715051
-3.0780432,2.7716322
-4.066176,3.8179457
-0.02613741,-0.5842145
-4.60803,4.590037
3.2537491,-3.8296957
3.1538553,-3.6980903
2.8772395,-3.4567826
-3.404639,3.2890785
-2.509168,1.9768254
3.6064813,-4.0777917
-3.0514216,2.5071166
-0.8181323,0.28914946
2.6218503,-3.1748235
-3.7301967,3.4228103
-4.0500216,4.024572
-3.808534,3.6280086
3.071229,-3.6629703
3.0812821,-3.7029982
-3.0883613,3.053014
0.7955316,-1.4283758
-1.9595968,1.35464
-4.53013,4.373835
-0.9367846,0.07910985
3.5505307,-4.1159244
-2.5201821,2.0865328
-4.063373,3.7990203
1.4180937,-2.0047746
-4.840492,4.6872764
-2.6645286,2.2007563
-4.2553306,4.24515
-2.6396194,2.1352053
1.5289022,-2.0531487
-3.368466,3.256169
-1.0501169,0.29803634
3.2635615,-3.780881
-2.3959718,1.8943089
-3.4280555,3.2964323
3.4261024,-4.084771
-2.9660468,2.505698
2.701241,-3.2775102
-3.657404,3.4336112
2.3673294,-2.9295704
2.205408,-2.7961147
-5.067059,5.027789
-4.0897517,3.987066
-4.509808,4.595038
1.345261,-1.9157977
-3.7678938,3.7069666
3.5258706,-4.0983906
3.0117278,-3.639966
1.3951517,-2.0120373
2.185459,-2.7983515
3.0191848,-3.6210263
-3.4754474,3.150776
2.5115888,-3.106436
-2.041707,1.1547225
2.6376932,-3.2544527
1.3214264,-1.9387022
1.3138332,-1.8286943
1.8161381,-2.3476365
3.655436,-4.1974206
2.6318605,-3.2428067
-4.30089,4.4585667
-2.1626246,1.5009376
0.5687761,-1.1175991
2.4057667,-2.9602807
-3.3515747,3.178144
-0.6064818,-0.05796364
3.3653638,-3.9927742
-2.9247754,2.4136791
-1.6827847,1.000992
-4.5412135,4.3248515
3.257342,-3.8713293
4.363461,-4.7695785
-4.4266734,4.430983
2.183188,-2.802043
-4.155553,3.999503
-4.5270944,4.466191
-3.5885332,3.3289135
-3.5682917,3.475528
-2.8257086,2.5001776
3.3369458,-3.8726566
-2.4001114,2.027368
2.261306,-2.9037514
2.1296132,-2.6649048
-2.6191127,1.9197366
2.7270472,-3.3295593
-4.4059415,4.392489
-3.2290337,3.2116292
-2.1738958,1.5194877
-0.013300715,-0.6334905
1.022943,-1.5906918
2.8956025,-3.5326693
-4.5348973,4.6803813
-4.9697313,5.0005045
-2.7264006,2.3422217
-3.720157,3.5931194
-4.036266,3.854356
4.5109544,-4.804357
-2.6677086,2.0760505
-3.1336834,2.8407667
2.8254836,-3.277344
-4.0091157,3.9436357
2.5209813,-3.1062052
-4.859306,4.849373
-2.3110821,1.73656
-3.2358184,2.6560056
2.6719763,-3.3009293
2.8684826,-3.4701207
-4.7583985,4.6087484
2.0788748,-2.5603967
-4.494139,4.506329
-4.0991044,4.086556
3.4998517,-3.9922621
-1.0173737,0.44564694
-2.7487986,2.4509437
-3.0983634,2.8474424
1.3911725,-1.9145559
3.7511718,-4.290545
1.583778,-2.2372322
-3.2089837,2.9265945
-3.6143806,3.5816915
-3.5530407,3.0971563
-4.5613713,4.7390585
-2.242721,1.8048184
-2.7792604,2.2554896
-2.446544,1.95838
2.5721877,-3.220841
-4.557218,4.452627
-5.611648,5.6844587
3.5210598,-4.1577926
0.40319136,-0.955338
-4.186805,3.882694
3.4331985,-3.9761336
-4.5218,4.6395497
3.7706122,-4.2951884
2.928416,-3.548753
-5.073602,4.988875
-3.042868,2.5851765
-3.6153424,3.694728
-2.9282358,2.465845
2.572959,-3.1679242
2.9886143,-3.6582944
2.713536,-3.3153927
-4.631733,4.5468516
2.5713518,-3.2307122
2.2710855,-2.846478
2.99135,-3.6385303
2.2218964,-2.798228
1.3551756,-1.9132279
-2.9991176,2.6323147
-2.334754,1.7930144
3.2368968,-3.8440254
-3.747596,3.4319007
2.2370088,-2.7823012
3.6767235,-4.1437087
2.959564,-3.621788
3.4489558,-3.984715
3.5299823,-4.184752
-2.9638474,2.6528795
-3.4794445,3.5072687
2.759042,-3.4134042
-1.0953455,0.43185014
-1.3877944,0.75733703
2.9311936,-3.5395343
-3.8060014,3.6264694
-2.4837883,1.9530407
3.5340383,-4.0819883
3.8763733,-4.4338546
3.0654902,-3.6971385
-0.82428086,0.31469268
2.7389255,-3.3650136
-4.1965156,3.9823136
-3.1207502,2.8017707
-3.26521,3.0222163
-3.6485808,3.323055
3.3373296,-3.9738002
3.67683,-4.1736526
-2.3039305,1.7744929
0.9095768,-1.4663047
-3.9281309,3.6212664
-3.8986673,3.9005663
2.5772586,-3.092262
3.0134823,-3.582489
3.2944314,-3.8559015
-1.8227259,1.192011
2.6897213,-3.1769793
2.1671946,-2.783603
-1.7264249,1.1416572
-3.89842,3.603224
2.802934,-3.402201
-4.3803,4.476907
2.690231,-3.278879
0.32126603,-0.9441225
-4.0280356,3.8695896
-0.21768488,-0.35129282
-5.7263923,5.7360015
3.2796,-3.9196248
3.1266465,-3.7234812
-3.2953384,3.1204574
2.3840334,-2.8994586
2.5637436,-3.2062404
-4.0378437,4.0736074
3.7901516,-4.288312
3.8526008,-4.366794
3.7248673,-4.252999
2.9573464,-3.5820735
-3.994704,3.8818004
1.9516357,-2.6027393
3.7677114,-4.2988153
3.8818607,-4.391686
2.1017864,-2.5897565
2.4686003,-3.0403996
3.3317983,-3.9894607
0.9285639,-1.5442196
-0.5444185,-0.20019168
3.55738,-4.086475
-4.335996,4.3973327
3.181923,-3.760814
-2.3245447,1.9033175
2.3191557,-2.784991
2.4367297,-3.044974
2.7283902,-3.274064
-3.7452953,3.7083008
2.2329116,-2.7722695
-5.0261693,4.979784
-4.1254125,4.1439586
2.2572243,-2.8562667
3.1740506,-3.7504723
0.045146525,-0.74159217
-4.3528924,4.12737
3.0817738,-3.6975117
-3.4555223,3.0874867
-4.0661154,3.8744905
3.904557,-4.402267
3.6177177,-4.185152
1.6237808,-2.2309384
1.6434332,-2.2838655
-3.663415,3.4025576
2.6312625,-3.1984315
-3.6425915,3.4265
3.2130458,-3.8132885
2.937628,-3.5179198
1.2355405,-1.771613
-4.461474,4.171051
-0.10687661,-0.45316482
3.0554376,-3.671212
-2.1607008,1.5012802
-0.76009476,0.06507631
3.6079793,-4.0810013
0.4992278,-1.1297795
-2.6217134,2.1969793
-3.8981113,3.811294
-3.640648,3.4874856
1.7517926,-2.3587096
0.58991104,-1.1614689
1.0123267,-1.6446172
2.6012917,-3.158762
2.4248464,-3.0545154
-2.3459394,1.8189892
-4.4385066,4.338186
-2.95289,2.855187
2.3332942,-2.917324
3.4959118,-4.109752
-3.3955996,3.3107703
-2.6769974,2.2288454
1.6794566,-2.237169
-2.3286073,1.8244718
-3.2285435,3.1950772
-2.9033513,2.8878071
3.4185088,-3.9968355
-0.2092316,-0.51584536
0.17780197,-0.80557
2.9712713,-3.5687351
-4.928221,5.1112533
3.6675723,-4.2816243
-2.7616956,2.3057086
1.7801881,-2.2751622
-1.1609483,0.5871667
-3.6287212,3.305164
3.08562,-3.6913464
-3.1126163,2.8584015
1.0881021,-1.5850517
-2.27926,1.6187721
-2.546666,2.1350548
-3.5611348,3.3210351
2.0654747,-2.5623538
-3.831402,3.7114358
1.9332393,-2.4756484
1.9946963,-2.5151327
-2.781944,2.408205
3.9751606,-4.431035
-3.3980567,2.9964488
2.3003855,-2.8709395
-4.2321553,4.1128645
-4.765322,4.778947
-3.4444337,3.248985
-3.4914312,3.1637318
2.8075843,-3.410166
-4.8687286,4.978151
-3.3746333,2.9388242
-1.5106571,0.62188876
2.6058633,-3.2064865
3.9520428,-4.4754477
1.6105422,-2.253681
2.1707008,-2.6082006
-1.232024,0.58036083
-2.0910594,1.6077279
2.9397082,-3.519663
-2.7897542,2.4986713
2.3608325,-2.975838
3.0668983,-3.6493967
3.585749,-4.1460423
1.0889875,-1.5874974
-2.5418065,1.8825659
2.2283206,-2.7158773
-3.6591542,3.3781474
2.6845272,-3.254224
-3.3175251,2.821391
-3.654225,3.5058134
2.2301567,-2.7817948
-2.0615852,1.5578934
1.2948846,-1.669719
-3.201341,2.762174
-1.2431555,0.5853559
1.6761096,-2.1875672
0.9594883,-1.5615463
-4.3841996,4.218496
-3.7339013,3.5885816
3.37305,-3.9551466
1.5740813,-2.0514703
-2.0644326,1.6055819
1.0390997,-1.5174798
3.4193027,-4.012647
3.6908383,-4.267591
2.0495021,-2.650001
-1.6899061,1.2760712
3.3112693,-3.879483
2.2666676,-2.8594186
-3.2152061,2.8746243
-1.747819,1.2340076
-3.5840223,3.3196328
-4.30629,4.363049
-1.9741565,1.2681828
2.4805682,-3.0630395
-4.626165,4.7173047
3.5973318,-4.0629144
1.8227552,-2.445866
2.9533842,-3.6102498
3.0995703,-3.7441323
1.6027948,-2.156596
-3.2918901,2.7077885
-2.2316391,1.4082413
-3.3738563,3.030547
-4.3780484,4.2023377
3.1156657,-3.7702935
3.3468437,-3.9590843
3.5311625,-4.0970135
-4.263766,4.0082107
3.3805223,-4.0539975
-3.1930802,3.0844157
-3.7647433,3.4153214
-4.322724,4.4633074
-4.341621,4.1664286
-4.272216,4.209469
-3.6632004,3.3248315
-4.9645305,5.038975
-2.4616663,2.127683
3.0515296,-3.7108967
3.3701794,-3.9538023
3.143684,-3.8149688
2.814429,-3.4458036
-3.8588974,3.6402519
3.8203223,-4.363893
-5.209332,5.1821666
2.7660317,-3.3964813
-4.574098,4.4240785
-2.1218069,1.5137929
-3.7376091,3.4763968
-4.58275,4.683453
3.2534647,-3.944421
-5.0874467,5.0467896
-2.0416844,1.4246202
-3.908887,3.8982327
3.1480513,-3.7790914
-3.5014305,3.6053083
-3.9483163,3.8250983
2.3154309,-2.8839533
3.8683882,-4.389669
3.0172646,-3.6445186
0.14936793,-0.82892686
-3.4851098,3.2279563
0.97642624,-1.6041876
-3.7226417,3.4707701
3.2733278,-3.9070232
-4.119511,4.2017937
-3.203286,2.9815283
3.2860901,-3.941506
4.101629,-4.5918665
-2.6121173,2.124862
2.923517,-3.4934225
-0.1145069,-0.5130228
3.7776952,-4.3031306
-2.6436105,2.2802234
3.3348472,-3.9548688
3.4895976,-4.1142573
-3.3694894,3.3416624
0.33053064,-1.0334208
3.2102067,-3.8277519
-3.4773624,3.2159975
3.057609,-3.7161486
-3.8932493,3.6983616
3.3962128,-3.9480445
-3.1429846,2.5693457
-3.3909767,3.1739547
1.7747465,-2.3884406
-4.741633,4.8277903
2.438009,-3.020188
-4.053087,3.952628
2.573771,-3.1905844
-4.814654,4.6083617
-3.4173381,3.108153
3.3497975,-3.9491875
2.899707,-3.5420964
1.8911096,-2.481755
2.8515682,-3.4835124
-4.3869224,4.3874717
2.7769575,-3.3792107
2.5096767,-3.0721228
-3.100641,2.8883328
-3.4297726,3.4078605
-1.326012,0.6292715
-4.2103157,4.0457315
3.176532,-3.7764971
2.5009007,-3.203895
2.8298385,-3.429333
3.2509072,-3.899408
2.7230804,-3.3530843
-0.75470555,-0.034519374
-1.4863636,0.7804835
-3.0522845,2.666373
-2.7678802,2.1945636
-4.337998,4.232299
2.0506506,-2.6230836
-3.179869,2.9296896
-3.5596855,3.568096
3.84192,-4.2704954
-3.3541875,3.0397112
2.4556787,-2.9735413
2.6358006,-3.204695
2.247833,-2.8709033
-2.5368445,2.1446877
-3.6722753,3.2551816
-3.9737217,3.8759325
3.4593933,-4.097956
-2.3011467,1.7713757
-2.5713627,2.1190348
-3.8450696,3.5322473
-3.8986282,3.5909083
-0.58675474,-0.034500837
0.96523917,-1.532463
-0.1792506,-0.38487136
3.6070342,-4.2876043
3.0043442,-3.6307163
-4.041968,4.01406
-3.300237,2.9726002
-2.5528164,2.2607944
-4.645765,4.567665
2.723373,-3.3743064
-4.1284647,4.1888824
2.88319,-3.4874337
-4.6832337,4.610788
-2.879773,2.4916868
3.7290404,-4.3018312
2.1276288,-2.6185522
2.6362064,-3.2088494
2.9872985,-3.6555889
3.360746,-3.9530745
2.310402,-2.8912675
-3.2774322,2.9579265
-4.4730225,4.430744
3.9510777,-4.6118655
4.0952945,-4.5040946
-4.049715,3.894267
-2.2343867,1.6026319
-4.8663163,4.866072
-3.3674343,2.9704347
-3.9785538,3.6795764
3.5386138,-4.199122
1.9803945,-2.5434425
2.2439559,-2.8549807
0.8069458,-1.2775382
-4.6261473,4.5694294
-3.1074274,2.83534
-4.5061374,4.459509
2.01171,-2.6021821
2.5630052,-3.2030387
-4.7072825,4.7132974
-4.6125445,4.5469446
2.3361137,-2.9487355
-3.2772763,2.8317287
-1.9325137,1.3219391
-4.1347556,4.1768003
-2.794747,2.4606905
3.965971,-4.4205956
1.8731508,-2.4622154
3.4107757,-3.9475472
-0.5218805,-0.2766833
1.2038012,-1.7099375
0.6179191,-1.3011514
-4.2867746,4.1052747
1.5473993,-2.0854053
3.8747637,-4.473245
1.1979343,-1.7303444
2.1466086,-2.7258222
3.1855748,-3.8146703
-2.829273,2.4506304
2.4514265,-3.0788085
-4.1339145,4.205478
2.6948462,-3.2094398
-2.2588415,1.6884178
0.47406203,-1.0192695
-3.9816225,3.5849211
-0.75669205,0.16142341
-3.9463074,3.7747471
-2.672296,2.3944612
-3.3381493,3.3380525
1.5688612,-2.0897653
2.5555105,-3.0523725
-1.9989378,1.3253242
1.4365155,-1.9977273
2.9054015,-3.4540966
-3.5496006,3.2994335
-2.6871192,2.0973837
2.3640947,-2.9358733
3.200623,-3.880545
3.6677964,-4.262221
-3.2597702,2.8499622
-2.3765957,1.6999065
-2.6269996,2.2818904
2.7648845,-3.3553154
0.865679,-1.4110755
4.1255374,-4.6098857
3.6147535,-4.168526
2.7201905,-3.2893286
-5.310491,5.258703
-4.2395444,4.1817894
-1.75892,1.1834501
2.924207,-3.4780376
-3.5887272,3.4337683
-4.556091,4.682284
3.1655016,-3.7695746
-4.188483,4.1275077
-4.49361,4.651507
3.0401826,-3.6615756
-4.532964,4.6546464
-4.16917,3.9311123
-4.0214596,3.806412
-3.0052989,2.6286778
1.1379842,-1.8038018
3.5656998,-4.10016
-0.96181,0.19698885
-4.163407,4.2895246
3.6553948,-4.15273
-4.165067,3.9880674
2.3317773,-2.9172487
-4.566715,4.736763
1.4624188,-2.0614362
2.718659,-3.3312385
-1.9975426,1.6344568
-4.020724,4.0781426
3.1947122,-3.7831442
2.2328758,-2.8039525
-3.8714657,3.8942084
-2.6558573,2.2661088
-2.7390225,2.4070058
1.0709194,-1.742705
-1.4496521,1.0059392
3.4167972,-4.0546002
2.9023802,-3.51634
2.3987453,-2.9890969
-0.05033666,-0.52449757
2.928761,-3.5141482
3.2272563,-3.8321834
3.075075,-3.6678724
2.3325067,-2.9065955
3.657117,-4.194201
-3.011982,2.8262494
-2.5341837,2.0366561
-4.9376187,4.849978
1.1313654,-1.738479
2.428105,-3.0556362
1.4609637,-2.0482113
2.810005,-3.4432347
3.0406535,-3.6363795
3.120949,-3.7044263
3.1832638,-3.801616
-0.054591224,-0.60093206
-3.6115215,3.3752267
2.9280684,-3.4253302
1.9200506,-2.4812458
3.5141654,-4.147186
2.6364317,-3.173556
2.9934144,-3.5700376
-2.2053576,1.7899867
3.094679,-3.6901848
-4.4668446,4.545153
-3.217688,2.988613
3.0338027,-3.6875474
-1.4658777,0.64973265
2.0251105,-2.55951
2.8744712,-3.5255463
2.4346077,-3.0450008
1.9820921,-2.6268466
1.9258155,-2.5135653
2.1538632,-2.7922664
-2.0562215,1.4574927
-3.9178033,3.8318021
-2.0841434,1.3665318
3.3541753,-3.955266
-2.2299905,1.4833355
-4.731957,4.999182
-0.9296772,0.32529426
-2.397251,1.8425331
2.2880337,-2.8893197
-1.3479729,0.73639303
-2.9357388,2.5328748
2.7253482,-3.2825181
4.0596504,-4.520601
3.3793688,-3.9915137
3.4301417,-4.0029707
3.4374688,-4.0417905
-5.3610215,5.379944
2.28917,-2.8740985
-3.8210666,3.6826434
-4.6192694,4.629137
-3.0663998,2.7544644
-3.0998971,2.6962457
-3.310112,3.0876968
-1.3820928,0.70388556
2.8215773,-3.3446672
-4.460176,4.296245
-3.8142192,3.9071505
-3.7323515,3.7804167
-3.5682237,3.3143303
-2.8362803,2.3730695
-2.4028237,2.084979
-1.1872305,0.4225855
-4.4790998,4.4599
2.8643043,-3.4935133
-2.8749473,2.3395529
-3.9420254,3.723295
3.5151336,-4.008413
1.9758985,-2.531801
-3.914508,3.656082
-3.873272,3.7967513
3.5538957,-4.09158
-3.52326,3.0752246
2.5527568,-3.2038276
1.1362586,-1.7553718
-3.561468,3.3366487
2.7732685,-3.3382494
0.20641415,-0.67562073
1.1377538,-1.6835762
2.2585151,-2.8895442
3.6375506,-4.179617
3.18243,-3.7091167
-3.6231139,3.4682722
2.523457,-3.088933
-2.7838142,2.282321
2.7202172,-3.353011
-3.5652614,3.390908
-1.3382477,0.53561765
-2.2276056,1.8368644
-3.3461432,2.9170177
4.224942,-4.6570363
-2.803447,2.3977983
3.6987154,-4.208942
-3.6527133,3.5691638
-1.9492977,1.3739599
0.042968422,-0.68427664
2.999984,-3.6339543
-0.07130368,-0.63709235
2.5277333,-3.0777547
2.954678,-3.5671833
-3.4442656,3.0921075
1.7791686,-2.3994615
2.3107088,-2.8967783
1.4225996,-1.9255297
2.4766934,-2.9496486
-3.4422266,3.2585146
-3.9224737,3.8156383
2.2225406,-2.8411202
-3.370848,2.9744565
1.3591036,-1.9542028
-2.3612056,1.7304747
-3.442445,3.0218918
-2.7525728,2.2668855
-4.3384604,4.1949115
-4.6130795,4.5432987
3.4981804,-4.0575337
-3.2581687,2.9020188
3.428011,-4.0954947
2.8673062,-3.4480848
2.3485613,-2.8979414
2.8329513,-3.4409344
1.9958919,-2.6071794
-3.4964359,3.2819304
-3.1209948,2.683959
-5.082645,5.252167
-3.1818993,2.844309
-3.7313905,3.5513737
-1.872373,1.146894
-3.3674123,3.0036085
-2.6413953,2.326682
4.1638722,-4.539227
-4.1914825,3.9333136
-3.6899664,3.0791414
-0.7980354,0.14620571
-4.0108953,3.9813619
-4.6758475,4.835486
2.377478,-2.9855578
-3.232015,2.9094393
-5.104239,4.998259
3.6931467,-4.16888
-4.857422,4.7053237
-3.1921406,2.8319547
2.4380887,-3.0605364
3.0893824,-3.6609976
-2.7019928,2.108058
-2.5325916,2.3396719
2.7123263,-3.3217824
3.351782,-4.0237103
2.7191358,-3.259679
-1.9240826,1.404178
2.8287008,-3.4740765
3.660401,-4.1613784
2.8254788,-3.3993905
4.025159,-4.476031
3.3766315,-4.0146537
-2.4849868,1.9201764
2.0655215,-2.6578038
-4.0925574,3.73705
3.420303,-4.001035
2.8822498,-3.5068111
-4.6739216,4.9600883
-3.6773388,3.62832
2.1647942,-2.7058418
0.8087359,-1.4244243
2.7842293,-3.448478
-3.5544763,3.372062
-4.0678897,4.038268
-1.1376187,0.577637
3.5021312,-4.1612334
-3.858316,3.607594
2.8793318,-3.48268
3.4724364,-4.032793
-2.1177719,1.3987734
-2.0140593,1.4681759
2.2874906,-2.9098194
-5.217591,5.273049
-4.1132803,4.098907
3.5537307,-4.1619935
2.5993268,-3.2014592
-2.469534,1.953734
3.6164482,-4.0986547
-3.0232952,2.6386957
3.6860554,-4.184376
-3.4821498,3.086189
-3.8673632,3.7134216
-2.4966416,2.1301599
3.976702,-4.4413
3.7939334,-4.28002
3.72147,-4.2679505
3.146016,-3.7486885
-3.465995,3.399721
1.961263,-2.5919178
3.5931613,-4.049249
-1.9493786,1.1707283
-3.868458,3.6704094
4.0952063,-4.567686
0.12033436,-0.8157206
1.4224292,-2.0326447
-3.7162592,3.537666
2.731438,-3.2654727
-4.1701803,4.1314282
-2.913739,2.4985583
0.9200095,-1.450102
-3.1952205,2.841006
-4.4480586,4.516964
-4.0761175,3.9932783
-4.27618,4.1839604
-0.13495186,-0.45214406
2.8045442,-3.4423308
2.6660342,-3.2359612
2.8129284,-3.4217746
3.051926,-3.6870382
-1.5448935,0.9684798
-4.298578,4.2078986
-3.8428442,3.7983344
1.6042343,-2.1879299
2.3144705,-2.912546
0.94092876,-1.3185145
-2.5102134,1.9730688
3.2447188,-3.808801
-3.4989111,3.284711
3.4869926,-4.0946107
2.2843704,-2.8488083
-3.7266214,3.4056597
4.2220206,-4.6079717
-3.3525512,3.1751373
-0.345841,-0.29323316
-4.2388,4.200602
4.0140495,-4.5136023
-1.9427298,1.3099891
-2.6484418,2.2571507
-3.1621096,2.8497078
3.386339,-3.9869282
-3.5696518,3.0687625
-4.565056,4.596617
-3.3093824,2.9860575
2.1250262,-2.686289
1.3732965,-1.9786029
-4.236943,4.0669293
2.384225,-2.9201357
-0.5218745,-0.13229619
-1.7903183,1.2254514
2.7595325,-3.3435986
-2.3726869,1.6970034
-2.4569924,1.8386286
3.440945,-3.9954615
3.4716365,-4.007979
0.36996388,-0.9745715
-1.8115929,1.2147508
3.4784954,-4.0486326
3.790067,-4.2671404
-3.0381343,2.7440052
-3.0157182,2.735821
-1.4381506,0.68020815
4.0285826,-4.529639
3.3868964,-3.9823997
1.8720697,-2.4135907
-2.9712074,2.3842936
-2.5770943,2.1805873
-4.8920054,4.853559
-3.441386,3.2174895
1.3720564,-1.850792
-3.3899558,3.084195
-2.9510903,2.5895345
3.334142,-3.9847739
2.7757041,-3.431803
3.7180407,-4.3478904
2.5312314,-3.1241515
3.1566298,-3.7523654
-3.5306146,3.2818103
-3.713585,3.3439507
3.0470347,-3.631479
-3.5616634,3.2837079
4.4865193,-4.8931637
-3.8185089,3.6588452
3.5672972,-4.174166
3.189387,-3.8622103
0.61917984,-1.1998785
2.622144,-3.1882007
-2.4160867,1.9469386
-3.6364167,3.4092004
2.9631255,-3.5374599
2.368622,-2.9141552
-4.7049785,4.773407
3.1955106,-3.8453012
3.640288,-4.2266173
-4.8160696,4.834378
-2.9765732,2.5818818
2.8700426,-3.372825
3.2271104,-3.8487048
-3.9825351,3.8219917
3.442616,-4.0217447
3.2177885,-3.8109348
1.0227823,-1.7181565
-3.3324947,3.016347
0.7483029,-1.3253139
3.6150568,-4.1640587
3.3830917,-4.008648
-3.804811,3.5090632
3.1948345,-3.8437963
2.1209435,-2.7191803
2.5608485,-3.0913324
-4.0126767,3.861162
3.6984599,-4.2445674
-0.8418634,0.34533417
2.5693123,-3.1383905
-3.4654658,3.1503952
-2.2482183,1.5571039
3.563073,-4.0942883
-0.72477734,0.10623357
-4.351477,4.256651
-3.8587606,3.7543464
-3.0363379,2.7976508
-2.6139379,2.0401604
-4.633554,4.7969713
1.7864858,-2.3056715
2.9232605,-3.5309856
2.5767624,-3.1543658
2.9915698,-3.5821068
3.7955942,-4.2406077
3.192079,-3.8217368
2.4064078,-2.99359
-2.906332,2.56421
0.22685531,-0.8359594
-4.256776,4.1995225
-2.9793627,2.4222994
2.7091355,-3.3514655
-2.8659403,2.4320266
-2.3709736,2.2408636
4.011225,-4.4532633
-3.0135624,2.7118068
-3.4187722,3.275792
2.4662757,-2.9036233
-2.9239476,2.665433
-3.545999,3.2630847
3.8849487,-4.3809485
1.4637109,-2.0943604
1.2325135,-1.712626
-3.8501525,3.7496192
3.3541849,-3.9578345
3.2448266,-3.889692
2.7507463,-3.3046482
-4.247522,4.063993
-3.5998275,3.5771646
3.4025583,-4.0127726
-3.452562,3.2868445
-4.3811836,4.3404565
-2.3134568,1.8219038
2.8066652,-3.3397853
-2.7078235,2.2665505
2.6062891,-3.207986
-0.7789062,0.11079906
2.9622157,-3.6211648
3.075224,-3.6911125
3.0293672,-3.6136339
2.9912925,-3.6091661
-2.9029,2.7109044
-2.7529056,2.1623085
2.0833147,-2.5453255
-2.26526,1.8466743
2.0525582,-2.5800116
-2.503677,1.9624755
-4.2770524,4.227903
3.3378813,-3.9482098
-2.8019233,2.4594476
-3.3142297,3.1084104
-3.404271,3.0948114
2.968566,-3.5826988
-4.11828,4.0655704
2.0806262,-2.5561135
1.6397659,-2.2155893
3.7840827,-4.3551574
