-1.4947543,2.1839194
-1.4798054,2.295942
2.9501557,-1.6509955
2.891868,-1.5434619
-1.3317087,2.151648
-1.2610011,2.1400175
-1.5764496,2.3832934
-1.6328473,2.2838266
2.627795,-0.72485226
-1.5906357,2.2591748
-1.6489857,2.311883
-1.5603092,2.349815
-1.2418783,2.0165493
2.4395115,-0.5661015
2.090132,-0.32351792
2.8215995,-1.0657272
2.3733034,-0.5990144
-1.4613543,2.296303
1.0306209,0.0057481504
0.57088274,0.41894192
-1.5626876,2.1950269
2.5966058,-0.7519505
-1.2994738,2.1281328
-1.5085186,2.3174524
-1.3106542,2.158495
-1.1984475,2.0244565
-1.5669276,2.327487
2.690667,-1.0729077
3.0750961,-1.3168411
-1.4327819,2.2864196
3.0829575,-1.6284533
2.092046,-0.37954152
-1.4334416,2.2556875
1.0886734,0.14914814
1.8786181,-0.41143048
2.9153388,-1.3070326
0.6543152,0.5787095
-1.6048738,2.352353
-1.5960019,2.3506308
-1.5904412,2.3828497
-0.5700879,1.2359068
-1.6383133,2.3308778
2.947791,-1.1846216
-0.6346244,1.5667456
1.075443,-0.096312985
2.358361,-0.7643965
2.4477234,-0.7186942
1.8096414,-0.19683012
2.424106,-0.42000425
1.5004493,-0.10716668
0.32918173,0.45470703
-1.1664886,1.9035211
-1.4175386,2.1362736
-1.620705,2.3225307
2.9555752,-1.3754604
2.2872012,-0.21513459
3.010843,-1.2285604
3.0179176,-1.3868577
-1.4501996,2.2228448
3.1393824,-1.7468369
3.0612187,-1.692644
0.2699318,0.55098253
3.1760986,-1.5171893
2.3008199,-0.4504648
2.722241,-0.9667355
0.7781478,0.27465025
3.0973165,-1.7322967
-1.6077952,2.3632092
-1.6005902,2.3429842
-1.6489481,2.3259094
-0.09041831,1.042196
-1.4308153,2.2151475
-1.5970871,2.3443837
-1.5741721,2.3162556
-1.5447849,2.3625002
-1.4506906,2.2069702
-1.5177433,2.2879238
-1.5979366,2.3130455
3.0352283,-1.4302315
1.6506978,-0.110004514
-0.590372,1.205862
-1.5194688,2.2750595
-1.3915815,2.3561254
-1.4691932,2.3091352
2.8958502,-1.0534309
1.912854,-0.4264909
-1.3391676,2.1544094
2.4065728,-0.63004684
-1.3614409,2.2368944
2.9431543,-1.3830128
2.870881,-1.6035268
-1.5612924,2.3727484
-1.3488077,2.1694117
2.6436353,-1.4307735
2.802134,-1.5437064
2.84273,-1.4490776
-0.6377282,1.2348585
-0.6692348,1.7503519
-1.62449,2.308225
2.375732,-0.48167083
2.9355025,-1.2022429
-1.6060417,2.3229415
0.96730655,0.108421996
2.674302,-1.2423754
-1.5990033,2.2650342
2.8187995,-1.0801623
-1.5693829,2.4012358
3.1481218,-1.76097
2.7572932,-1.0531726
0.23273057,0.73540986
-1.6158254,2.3020258
1.7268311,0.00019475585
2.9132278,-1.3082569
-1.5052961,2.2270646
2.9777749,-1.505255
2.9913144,-1.6247926
-1.255434,2.0549607
2.9426408,-1.5695041
1.3229036,-0.14735097
-1.5273738,2.2844098
2.7883084,-1.1099541
2.798184,-1.5755522
-1.2829062,2.160175
1.8196732,-0.12266451
2.8060443,-1.287095
2.7757556,-1.0262744
2.5594373,-1.3479726
2.742228,-1.3895378
-0.042612936,1.0123997
1.0016313,0.38539925
2.8567905,-1.2603409
-1.438094,2.2891624
-1.5942953,2.2594776
2.7284174,-1.4614099
2.9897819,-1.4644921
3.0234294,-1.3268855
-1.513276,2.2878382
2.877368,-1.6351464
0.10768374,0.9995157
-1.4282365,2.3301826
2.98883,-1.273246
2.9113421,-1.1916939
2.7378225,-1.061278
-1.506726,2.2927766
2.906473,-1.2669141
-1.3978915,2.220502
-1.4054323,2.2004247
2.8886786,-1.4120054
3.049037,-1.2797492
-1.2461735,2.2372673
-0.008328136,0.9830665
-0.011123847,1.0125433
-1.2582992,2.0440097
-1.556781,2.3543522
2.67341,-0.78411204
1.7384415,-0.39229745
2.9379165,-1.0600412
2.521173,-0.68479866
-1.362184,2.2267747
2.9404078,-1.392076
3.0181947,-1.6443777
2.979836,-1.444833
2.9100583,-1.333715
-1.3919067,2.0816753
2.9539614,-1.155003
-1.3706179,2.128838
3.072627,-1.6444309
2.8632665,-0.9264944
3.0362635,-1.4554291
2.6322513,-1.4998661
0.14217627,0.78514344
2.853949,-1.3424618
-1.4925879,2.3091822
-1.5079243,2.2909725
-0.47048226,1.1476328
-1.6310855,2.2930043
3.059778,-1.7083187
2.78775,-1.4774171
-1.5590084,2.344512
2.9834597,-1.4580607
2.9067383,-1.0507149
3.05521,-1.5547979
-1.2380084,1.9015338
-1.3513212,2.1654375
2.8252103,-1.4482448
-1.4877248,2.3100858
2.360763,-0.6056133
2.9333029,-1.3121077
2.9499164,-1.2741745
2.8797083,-1.5253191
-1.4864262,2.2745483
-1.2410023,1.9730918
-1.465174,2.2779567
3.0519428,-1.5490341
3.0282013,-1.3374474
-1.5458199,2.3549237
-1.445653,2.32669
2.1897445,-0.478642
-1.4449961,2.2194395
-1.3590918,2.2376003
-1.354908,2.1936955
-1.2106328,2.0222008
2.9024541,-1.2433935
2.7272844,-1.4204724
-1.4926752,2.2894716
-0.9562834,1.8510478
-0.48336315,0.91474754
-1.5491872,2.332306
-1.3409288,2.2585285
2.0466664,-0.23846912
1.482503,0.19105515
-1.6507845,2.3052125
-1.522856,2.3420193
-1.396179,2.222724
2.681254,-0.81462544
3.0110064,-1.4818516
2.5542626,-0.63551277
-1.5221188,2.2639608
2.0866451,-0.27937934
-0.8472408,1.5324912
-1.2959392,2.113923
-1.3649821,2.2244833
2.5425146,-0.8073932
2.5678911,-0.63191664
2.8933547,-1.3651614
-1.5580767,2.2976537
3.0401943,-1.2293692
2.8736217,-1.5986524
3.0435889,-1.655512
3.1409197,-1.4793133
3.1313152,-1.5322299
3.059638,-1.572431
3.0669584,-1.7582843
-1.4915872,2.2910006
-1.5136828,2.350983
2.9601398,-1.6986603
2.9750147,-1.7036171
3.077014,-1.7330813
2.9156227,-1.6833019
-1.530883,2.251139
3.0971837,-1.7264571
3.1019063,-1.5064138
-1.4348692,2.18298
2.1305618,-0.70131403
3.1044579,-1.5223114
3.0251439,-1.3732104
2.25718,-0.73177314
2.895214,-1.2716067
2.478195,-0.5851289
2.7137992,-0.84940696
-1.5747532,2.3216293
0.63526064,0.3947042
-1.6224723,2.327115
-1.5803133,2.1937048
2.7729855,-1.0915529
-1.4472091,2.2656326
-1.4233711,2.292234
1.4492397,-0.06368765
-1.589448,2.310975
-1.3510325,2.160173
-1.4984024,2.2620294
2.8226593,-1.2199407
2.8172903,-1.5030289
1.4272599,-0.008956702
2.1631193,-0.4937973
-1.4128755,2.2447357
-1.4184556,2.337705
-1.5150068,2.3635228
-1.4846056,2.3241045
-1.5336187,2.3659935
2.7753541,-1.5341622
2.8714414,-1.4159534
-1.5803208,2.236274
-1.5036249,2.369751
-1.5853829,2.2986794
3.0227063,-1.4083927
1.1467506,0.11867526
-1.3871248,2.1575437
-0.43680134,1.3242025
2.8210454,-1.1468561
-1.3800136,2.1688015
-1.5358789,2.4014564
2.825828,-1.5289011
2.750184,-0.9937935
2.1462536,-0.3580366
-1.2808721,2.0920577
-0.76146245,1.5376865
-1.3554516,2.2160063
2.9629812,-1.2003727
2.8778255,-1.1758543
-1.354502,2.060677
3.0288556,-1.7093
3.1157184,-1.695981
3.2358756,-1.7113183
3.0774088,-1.2091639
-1.2976146,2.0442624
3.000631,-0.48657972
2.673562,-0.7635721
-1.4941179,2.2753835
2.1936781,-0.51283175
-1.4465955,2.1634696
-1.562155,2.2949252
2.8543963,-1.1294776
-0.675148,1.4515781
-1.079294,1.827044
-1.2855046,2.013909
3.001624,-1.4089682
2.8922117,-1.637212
3.0069547,-1.514595
-1.5226934,2.3221972
3.0163307,-1.4619325
3.0591435,-1.4744624
2.8846579,-1.0996103
-0.7641734,1.4864182
-1.418281,2.1734202
3.1343534,-1.5974579
3.0288405,-1.4515841
2.993329,-1.0437784
2.2850008,-0.5028273
2.8513508,-1.0183661
-0.09373361,0.9704685
2.988288,-1.291741
3.1082892,-1.3509324
3.1420574,-1.4669945
-1.4900701,2.2918372
2.9797425,-1.5670115
2.3977613,-0.6817181
0.92064404,0.33289644
3.0052907,-1.5460631
2.7391992,-0.8123084
3.0693069,-1.5544562
2.6306946,-1.3777953
3.0819008,-1.1600115
3.0166452,-1.5898261
2.8289611,-1.6086466
2.9560776,-1.6503006
2.8997126,-0.9848298
3.0504117,-1.270985
3.0618608,-1.7118253
2.976041,-1.1915324
2.97216,-1.1875173
-0.57843155,1.0923918
0.44220012,0.40615356
2.859801,-1.3199661
-1.5071272,2.2582495
2.4507596,-0.65578556
3.0783901,-1.724893
-0.27602786,0.9252741
3.0222213,-1.5286381
3.2732296,-1.3369474
3.2982357,-1.58182
2.72049,-0.92583305
3.0984397,-1.3260864
-1.5106725,2.2395887
2.701646,-0.97311455
3.1735344,-1.4178603
2.6008048,-0.7353443
2.967548,-1.1484641
0.15879457,0.6694045
2.7860055,-0.97543067
0.33269846,0.66648656
-1.3891943,2.0825753
2.9298515,-1.2747319
3.029696,-1.3320822
3.092028,-1.4347107
-1.5732808,2.3017445
-1.2953684,2.0282316
3.174656,-1.661327
1.7299727,-0.25787583
-1.5172706,2.2423081
2.4787037,-0.731673
3.0217102,-1.0632408
3.096523,-1.3172393
-1.4025228,2.1699603
1.6517931,-0.16405118
3.5758486,-1.4450989
1.1260736,0.024618326
2.6950405,-1.0281148
1.7396753,-0.34257445
3.02375,-1.6526012
2.9729357,-1.5163239
3.1350117,-1.7242106
3.056898,-1.3419574
3.109779,-1.7002664
-0.6181455,1.1445436
3.0412493,-1.6279439
2.3077257,-0.6605479
2.9821737,-1.1248994
2.7853775,-0.7910329
-0.8937573,1.6042619
2.8672504,-1.1812291
1.2695754,0.05783808
-1.5024973,2.174123
0.9757435,0.19679148
2.98877,-1.5993321
2.522604,-0.6275454
2.9481735,-1.582497
0.13999006,0.68362147
2.9281154,-1.0491117
2.978344,-1.2184325
3.0476322,-1.272936
-0.77029413,1.6126208
0.82552433,0.18571524
1.5123985,-0.1811111
3.0013876,-1.2125237
3.0372863,-1.5508995
2.890367,-1.27058
-0.3966313,1.1222835
2.982647,-1.5679587
2.3287578,-0.43561947
2.5493793,-0.6534097
3.0022807,-1.2424941
3.0690665,-1.5778189
2.9100542,-1.5696318
2.7589922,-1.1497608
-1.5725856,2.318632
3.0246797,-1.5680741
2.792245,-0.90194565
-1.3568122,2.1602771
3.0998735,-1.2314223
2.854299,-1.3505697
2.939472,-1.1268011
2.9954686,-1.7234626
2.7827578,-1.4570954
3.0471878,-1.6087462
2.801371,-1.1789732
-1.475451,2.2858899
3.066678,-1.2979372
-1.5316943,2.2871149
-1.5336862,2.2702913
-1.5309561,2.3302045
-1.5346682,2.3069537
1.894192,-0.23456118
3.1145067,-1.7787734
-0.32691658,0.94087476
1.1407447,0.11633307
3.0603976,-1.6745589
-1.660933,2.3166232
3.069653,-1.4761524
3.1353445,-1.5183127
2.9679751,-1.345422
2.9188333,-1.4406077
3.0013423,-1.6386118
-0.8360657,1.5408361
3.0017538,-1.5793467
1.6559025,0.013067482
3.001546,-1.2892483
2.9494758,-1.4014139
2.1813166,-0.3554482
2.6685522,-1.0471076
2.9234126,-1.3340126
2.6965094,-1.0231916
3.142764,-1.5862594
3.1267116,-1.3865871
2.9996161,-1.4574648
2.8930902,-1.245053
3.0250435,-1.6013864
2.6703968,-0.7612753
2.9914942,-1.1578839
2.993212,-1.4875278
3.1235125,-1.447887
2.4765005,-0.58656794
3.1766589,-1.7980863
2.9632306,-1.1786066
2.6968565,-0.7995338
2.6253848,-1.3386096
0.69266146,0.30149278
2.8800702,-1.3134956
2.9194117,-1.1842694
2.9789536,-1.3698715
1.031707,0.21478926
1.5874746,0.05026978
-0.4884656,0.93025655
2.2890139,-0.3591348
3.0008836,-1.5397568
2.8538828,-1.551301
2.6866913,-0.74597234
-1.3324168,2.0140572
-1.4243718,2.1238105
3.0356388,-1.5580842
2.9953134,-1.3783743
0.49415696,0.43453658
-0.932546,1.7381752
3.159627,-1.6080818
2.9554381,-1.4421446
2.9770942,-1.1545542
2.815885,-1.465338
1.7622564,-0.15739161
2.8221543,-1.0799959
1.3266544,-0.08011052
2.5672157,-0.613816
2.9380198,-1.4594073
-1.3964775,2.2687705
-1.4925171,2.3148072
2.1357908,-0.41049832
3.0580263,-1.4215446
-1.499829,2.3468704
-1.329141,2.2270422
2.3972626,-0.6489046
2.6909304,-0.81411964
-1.4663627,2.2260342
2.670577,-0.8087012
2.9573412,-1.4356526
-1.4691179,2.2929509
2.425218,-0.6445705
-1.1286052,1.8671407
-1.3604813,2.2571054
-1.5656796,2.3033843
2.7581172,-1.3958853
-1.4194553,2.256998
3.222172,-1.5817528
-1.422431,2.2897363
2.2687354,-0.4255233
3.081307,-1.6262611
-0.6373741,1.3914888
-1.4638772,2.236415
2.6172311,-0.61990565
-0.33504945,1.0359905
3.0045004,-1.2206261
-1.4237211,2.3378735
-0.13852414,0.7305418
3.0546005,-1.5876782
2.9339182,-1.5113561
3.0853038,-1.6808599
3.1817229,-1.6185195
-1.3432797,2.18723
-0.26253515,0.82965106
0.49149632,0.6831514
-1.5619668,2.3178918
2.974935,-1.3169901
-1.4990313,2.2803695
-1.5342234,2.319501
2.9241457,-1.613513
-1.3823496,2.2742271
-1.4395823,2.1870852
-1.4310389,2.2816627
-1.4492438,2.1817417
-1.5205278,2.3260899
-1.3731859,2.1210172
2.932493,-1.2366691
2.94731,-1.4018457
-1.6160016,2.2797446
2.950316,-1.1130558
3.1976292,-1.4164746
2.532595,-0.63419044
2.9070635,-1.2356957
2.0611796,-0.5385523
1.6053227,-0.077536434
2.8356419,-1.0217494
-1.173989,1.9462106
3.1584117,-1.5743262
3.1489453,-1.7964317
-1.5418346,2.2982798
1.7596477,-0.18864036
-0.9897089,1.6856028
2.382887,-0.7885982
-1.0252707,1.8272429
-1.47747,2.2416139
2.9885,-1.4391108
0.38727766,0.6604641
2.396765,-0.73229617
-1.3441801,2.1664755
-1.5161455,2.3837223
2.9521532,-1.3164332
-1.5787036,2.3299413
2.6618724,-0.70825464
3.1368794,-1.7044481
-1.587921,2.3279808
-0.72957426,1.650059
2.3103318,-0.41388795
0.24344727,0.48572254
-1.4525378,2.2704113
2.7752275,-1.1600193
-1.2409637,1.9417114
-1.3874644,2.168831
3.165924,-1.6243793
2.7344675,-0.8654996
-1.5191972,2.299687
-1.5511951,2.3230836
-1.3043482,2.1921387
-0.064409986,0.8108667
-1.5197581,2.307878
-1.4593675,2.190813
-1.5499644,2.3111377
2.8384054,-0.8850954
2.6303225,-0.6362863
2.7884583,-1.3464541
3.04604,-1.1840148
-1.526222,2.3144934
0.66383463,0.5687912
2.7624712,-0.8491706
-0.45028028,1.072326
1.931577,-0.47358537
3.0365546,-1.4873956
-1.136944,1.8812782
-1.5502721,2.281815
-0.6463357,1.2536011
-1.4073136,2.2305565
-1.2941676,2.2318232
-1.4906491,2.320309
-1.4206455,2.1916282
0.7168286,0.20166108
2.7432337,-1.5130184
-1.6024079,2.2507355
2.6145139,-0.6321148
3.1341767,-1.6276063
2.8189406,-1.1231191
-1.5118505,2.3122144
-1.1732202,1.9707476
-1.1236012,1.8939207
3.0912695,-1.5360498
3.0467083,-1.4070754
2.5284202,-0.7098937
1.5271643,-0.059266124
-0.87989193,1.6289856
-1.4032357,2.226787
0.6366925,0.38463312
1.4961839,-0.009634437
-0.6238759,1.1891831
-1.3051846,2.1706
2.9495192,-1.1522572
-1.2896429,2.114461
3.0100694,-1.6845477
1.5321543,-0.1531693
1.375365,0.11806984
2.942143,-1.3275943
2.9002013,-1.5930796
-1.4849024,2.2435536
-1.3019762,2.0786846
-0.9830729,1.6451291
2.6277819,-1.0361887
-0.93252844,1.6984684
-1.3019075,2.2254648
-1.0587989,1.7199293
-1.5477437,2.32891
2.222405,-0.4260801
-1.4524646,2.1869116
-1.1450275,1.8483031
-1.0725563,1.806082
2.9178119,-1.3042625
0.5823195,0.27118957
3.0271368,-1.5836298
0.025728334,0.9019421
0.31694716,0.46599558
2.5826602,-0.7609529
-0.7407614,1.7424161
-0.8693817,1.469863
2.9606724,-1.2966473
2.8472586,-1.5255951
2.8404818,-1.5362117
-0.8213107,1.086492
3.0086164,-1.5022538
-0.5023493,1.188184
0.5585151,0.40053427
1.836967,-0.088810325
3.0147405,-1.4076371
-1.2276583,2.0159173
2.488448,-0.74977225
-0.5023493,1.188184
0.13932556,0.57982403
-1.0261312,1.7545065
2.9828346,-1.6779869
3.0199814,-1.252008
-1.4345223,2.1936362
-0.26106605,1.1726491
-1.3418117,2.0361242
2.857656,-1.4331685
-0.8973926,1.450891
3.030861,-1.4766369
2.3427598,-0.47155008
2.9473538,-1.4905319
0.30607203,0.73999435
-1.7025614,2.3195004
-1.121917,1.7747335
2.6994238,-1.0639565
2.975533,-1.6097305
2.3042736,-0.5139603
1.5281212,0.084751934
-0.6728072,1.3754845
-1.1772003,1.8919513
2.1155393,-0.4706392
2.5753655,-1.0431266
2.5905094,-0.753752
2.0665298,-0.26072687
3.0107017,-1.6076889
-1.0403845,1.702513
-0.21690063,1.167294
2.8755977,-1.1075009
-1.2524312,2.0210004
2.9463725,-1.3194265
0.7682863,0.6515944
2.0698829,-0.28151435
-1.4791658,2.1593127
3.0793152,-1.6617234
1.5056276,-0.06372571
1.7161925,0.054026034
-0.98603266,1.5800616
2.238574,-0.35958335
2.9089286,-1.4249444
1.7276108,-0.03833138
2.6956954,-1.161546
-1.4694746,2.2983968
3.1619413,-1.5862569
2.8062267,-0.9028825
2.0725298,-0.38983497
2.7210233,-1.0498662
2.5018973,-0.31925517
2.9721508,-1.6053379
3.0339022,-1.347257
-1.1212577,1.8752424
2.8892527,-1.1174092
2.5931978,-1.2531393
-1.3740819,2.054019
2.5973506,-1.070269
1.912377,-0.21318439
3.0420241,-1.5024896
-0.6737295,1.1795589
3.1522727,-1.7435924
2.9234955,-1.5835848
0.3650775,0.35635406
1.1971855,0.056560423
1.2146691,0.13008168
-1.0024121,1.6176081
-1.2104201,2.0415733
3.0416923,-1.5439583
-1.3454778,2.0344663
2.9954638,-1.4111493
0.8852989,0.6882921
-1.1936479,1.9233828
2.6974611,-0.71777225
2.412387,-0.62378526
1.1278466,0.19322905
-0.37936723,1.0362613
-1.4371717,2.1227732
2.9347258,-1.504207
-1.0647677,1.7255836
-1.3627759,2.059647
-0.8858687,1.8166549
1.0902433,0.07992983
2.62579,-0.6785681
-0.5192832,1.5547835
0.33694094,0.5282274
-0.98443586,1.566773
0.54930997,0.22043267
0.967418,0.15926573
-1.4841065,2.2508957
2.88135,-1.2195327
2.8758774,-1.2456093
-1.5128154,2.2335715
2.7351398,-0.9786783
2.8025956,-1.1179366
2.8646817,-1.3337026
2.9342794,-1.5695081
-0.5359807,1.0828108
-1.2636315,1.9842379
2.9384003,-1.139477
1.5867189,-0.0018914067
-0.69438714,1.3442348
-1.7027637,2.3243327
2.0637934,-0.41270635
1.9744761,-0.36558783
-0.14443779,1.027757
2.8626635,-1.0026883
2.8764787,-1.0716361
-0.017142978,0.8175898
1.5094463,-0.013428392
2.56659,-0.589106
-1.1814252,1.8587679
-0.2997753,1.1910609
0.4060733,0.4508826
2.1864367,-0.59329426
-1.4302118,2.1313686
2.6645865,-0.5880504
0.09933699,0.7446062
2.2517757,-0.48068875
0.01976088,0.97801924
-1.4792185,2.2752454
-1.2270576,1.9594488
2.8704052,-0.9019113
-0.54225636,0.97754145
-1.5317243,2.2939053
-0.5991076,1.2832913
0.0895637,1.1299884
-1.0317543,1.7608216
-1.1789808,1.8371779
1.6452229,0.031034006
2.6886785,-0.89626175
-0.90017873,1.5410094
2.9897478,-1.4662428
-1.368141,2.1065798
0.85086554,0.35147372
2.7712045,-0.9134019
-1.1066414,1.9535286
2.2728152,-0.31903347
2.8498297,-0.96670526
-0.6647841,1.5925226
1.7478709,-0.2486656
-1.1795845,1.8544037
2.770272,-1.0842878
1.3502573,-0.021436425
-1.4569783,2.1248698
-1.5547725,2.2687678
-1.3326166,2.0413036
3.0218494,-1.4486144
0.562317,0.35228494
-0.92198825,1.8182238
3.0437336,-1.600069
-1.5501083,2.3150997
2.884595,-1.3588778
-1.4727037,2.3063283
-0.8138427,1.4020712
2.668344,-0.63891464
1.7682872,-0.19930193
2.9909148,-1.5188891
2.9930136,-1.3468423
2.6116595,-0.77166015
0.0383385,0.6937403
-1.1663964,1.8659737
3.0227785,-1.3002646
3.0052915,-1.1292496
2.5096931,-0.672775
3.0426793,-1.2295439
-0.7773278,1.195896
2.7950907,-1.0200356
2.1348422,-0.44224325
0.46989182,0.37680238
-1.5019381,2.3067863
-0.13448644,0.7714661
3.0259516,-1.7009739
2.9981034,-1.5443828
-1.5331103,2.233312
-0.31007838,1.072258
-0.11845295,0.8779883
1.9469705,-0.3447001
-0.5229304,0.9488911
1.7210617,-0.1775814
3.1870117,-1.6456542
-1.3996232,2.1869721
-1.5085335,2.2236092
0.2553519,0.64815485
-1.2845685,2.0697658
2.0553226,-0.42550826
-1.6208056,2.2821636
-1.5100873,2.1783872
-0.009195622,0.6427643
-0.21209821,1.0206449
2.769578,-1.1111116
3.1253314,-1.4856231
2.9755511,-1.5657425
-0.70487595,1.323168
1.0819132,0.077682376
2.784978,-1.4107065
2.7621114,-0.8999763
1.1002045,0.03910857
0.1843982,0.57682955
2.2946744,-0.52699375
2.9449327,-1.5550385
-0.030863922,0.9054907
3.0010054,-1.5780143
1.5682971,-0.2691295
1.0288253,0.091003954
-0.15314649,0.9407199
3.111848,-1.4875594
1.2868545,0.12024173
0.08293149,0.6836484
2.9300754,-1.4827993
0.93896294,0.11092201
0.26483563,0.37123108
-0.12058328,0.9030688
-0.53935266,1.2505784
0.7717017,0.4538743
-1.483485,2.1733975
1.3346171,-0.06044324
2.6549673,-0.7808532
2.320724,-0.3833639
1.7311574,-0.16765103
0.014349144,1.335705
1.2712561,0.051403668
1.6498114,-0.1374754
2.603179,-0.72797287
3.0275867,-1.2588415
1.2191765,0.20704211
-1.5177432,2.2805552
-1.4652152,2.231327
2.7487535,-0.9174395
1.9494208,-0.25053307
2.7438407,-0.99062246
3.0712366,-1.4486376
2.570445,-0.7409282
1.2434931,-0.0881578
-1.1374196,1.8822786
1.7686374,-0.32015294
-0.99094635,1.7229419
-0.9743462,1.6876879
2.199471,-0.5542154
2.9011745,-1.1474943
-1.2243127,1.8812526
-1.2069097,1.9393759
0.6611259,0.35669762
2.5294006,-0.6004062
1.2776334,0.014824627
0.2945059,0.63718337
1.0921665,0.09524307
2.8169436,-1.0810403
3.0095487,-1.360143
3.0892816,-1.0708423
-0.771968,1.5168557
1.9774028,-0.36171192
2.8404465,-1.0956948
-1.539284,2.3382766
2.428638,-0.81662035
-1.0099243,1.7258482
2.7890244,-0.8432585
2.719091,-0.91542834
2.7165504,-0.8219078
1.638117,-0.17587253
2.977322,-1.1413376
2.4838934,-0.63966197
2.5487378,-0.63481635
1.0113959,0.23262168
2.3330934,-0.61887705
-1.2617509,2.0784411
2.9044757,-1.4653022
2.9382737,-1.235273
0.9082461,0.23409343
2.9386582,-1.3372749
-1.4565632,2.198337
2.6675487,-0.75674784
2.877379,-0.9959097
1.4967237,0.0021827794
0.67506355,0.64696044
0.7943053,0.17135417
1.3831048,-0.120685875
1.7462387,-0.010037126
2.1316228,-0.24360663
2.366169,-0.5853203
-1.3690693,2.1228342
-1.6153283,2.324864
3.0951166,-1.565042
2.7769117,-0.8922392
2.3539994,-0.53526485
-1.4892166,2.3352067
1.0066115,0.2047501
-1.4517828,2.2706435
-0.91465855,1.4626726
-1.5503745,2.250505
-1.5093832,2.2098386
-1.3248345,2.0391357
-1.4767236,2.1259222
2.4459972,-0.90614474
2.7406526,-0.9927291
0.2251936,0.63002414
-1.3919821,2.1389937
0.67222077,0.50535893
2.9403024,-1.172983
2.9676416,-1.2189629
3.0707326,-1.3494773
-0.46882653,1.0128369
2.1637058,-0.47691828
1.2077727,0.011723964
-0.019628432,0.879547
2.800305,-1.0540528
0.027229343,0.76123303
2.8978508,-0.9249252
2.6890004,-0.9613618
2.5698032,-0.78508985
3.156622,-1.4355779
1.9746821,-0.30791885
2.8639624,-1.2148906
2.6725745,-0.9501562
3.000761,-1.3852278
-1.5006626,2.226113
3.0960364,-1.4565119
2.6934395,-0.98615843
3.1454456,-1.6318492
2.7188973,-0.9585973
3.0889053,-1.513792
3.1249168,-1.4512705
2.9579592,-1.6228694
3.1412392,-1.2878878
2.8743706,-1.115415
-0.9795025,1.6268528
-0.102142125,0.9229122
3.0518947,-1.5212455
-1.1703526,1.8841618
0.14353883,0.6281052
-0.068440735,0.7966118
3.1499498,-1.4261729
-1.5637581,2.173947
3.0255036,-1.5524973
-1.1791015,1.9101133
-0.12057994,0.81936496
2.9249854,-1.5986218
0.19229876,0.6076315
2.980679,-1.3726844
3.0087614,-1.7581003
2.9388359,-1.359867
3.1290314,-1.45486
1.6945901,-0.27938133
2.9475994,-1.61418
3.0265028,-1.4614215
2.2721946,-0.29804546
1.6051245,-0.14684558
-1.2901484,2.0184088
0.9380453,0.27397418
0.10062993,0.79755175
3.0541046,-1.3077538
0.8151131,0.1896864
-1.2538711,2.0033982
3.07518,-1.1966114
-0.022635635,0.7959859
2.8080115,-0.93562615
3.1403713,-1.3989735
-0.47454643,0.866773
3.039925,-1.3706071
0.57485217,0.41877562
0.64353436,0.3232026
3.0861373,-1.401267
2.070934,-0.041219626
2.0182471,-0.291085
-1.479715,2.2531197
-1.3080156,2.1325006
-1.4807141,2.298681
-1.376761,2.1646838
3.23604,-1.7138243
-0.34522933,0.80124503
2.9456403,-1.3238056
2.5977247,-0.80231005
3.190623,-1.5937757
0.8082904,0.28386217
-1.5318633,2.2378323
2.5498343,-0.701273
-1.5185077,2.244806
-0.7645994,1.6982465
2.915366,-1.4446797
2.9573855,-1.4953951
-0.008223649,0.9912277
2.7292225,-0.9034977
1.8275809,-0.1179588
0.74898726,0.32694247
3.0926266,-1.247479
2.9139931,-1.4038568
2.8521545,-1.1447623
3.0968275,-1.467945
3.0865054,-1.5882511
-1.5963248,2.369589
2.4652162,-0.7098581
2.9415858,-0.7888993
3.0183272,-1.4323832
-1.5477176,2.2399373
1.4584048,-0.03393856
2.584465,-0.7182837
-0.93721706,1.5224811
2.8302295,-1.3001509
-0.9982217,1.7738221
1.5527864,-0.083497435
3.1177974,-1.3006701
-1.2201369,1.988606
-1.4044532,2.198441
3.0212104,-1.5509763
2.630988,-0.8087324
-1.3269488,2.126402
1.3186911,0.05883002
2.8968868,-1.4979485
3.048789,-1.4085904
1.6644719,-0.22254148
3.0134716,-1.5817044
-1.2619004,1.9780104
3.0499115,-1.3861953
0.43894184,0.4885602
-1.6953061,2.315088
-1.5621679,2.3623307
-1.5829914,2.3586285
-0.88479114,1.439477
1.2939333,0.12817201
2.994749,-1.6138732
2.9807715,-1.1734737
2.7377172,-0.9447514
2.8309112,-1.5628428
2.3114228,-0.53770065
2.946775,-1.2584212
-0.79380167,1.5460392
2.7103128,-0.81177723
3.0457878,-1.4107447
2.2399197,-0.5368326
-1.4371332,2.1697373
2.6674922,-1.0499492
2.2847462,-0.4674665
2.3155572,-0.6382994
-1.3401694,2.1363277
3.019989,-1.6209055
0.7736401,0.33425653
-0.43938214,1.2065411
1.5253308,0.0137341
2.7591057,-0.8931443
-1.3828422,2.1145098
-1.4779286,2.2314334
-0.093353346,0.8674496
2.0893478,-0.3556502
-1.0082791,1.7427651
-0.12826711,0.9669674
2.7720683,-0.9966989
2.965307,-1.5905654
1.6483953,-0.26007247
2.9054961,-1.0518739
1.2701063,0.27113402
-1.5767516,2.2868161
0.11755544,0.7730031
-1.3277452,2.1011226
